filepath,label,sequence_id,condition,material,surface,timestamp_raw,sha256,filename,width,height,brightness,blur_laplacian_var,near_dup_flag,source_split
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134246746-dry-asphalt-slight.jpg,DRY,202207091342,dry,asphalt,slight,20220709134246746,0ac1b2428e51325aa886e0498cb3bd9139ca4bc955482449338d7fe598294c4e,20220709134246746-dry-asphalt-slight.jpg,240,360,103.90643518518519,79.02710558073987,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134253283-wet-asphalt-slight.jpg,DAMP,202207091342,wet,asphalt,slight,20220709134253283,9047469783fe24c6f6d95c8243b85833e619899a1630d345dac5ca34adc4ba2e,20220709134253283-wet-asphalt-slight.jpg,240,360,108.446875,18.64216846493484,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134255689-wet-asphalt-slight.jpg,DAMP,202207091342,wet,asphalt,slight,20220709134255689,eda274e0ea4b6683eec5ce771fd6d5c0b08234825c9f515736778df2e447c931,20220709134255689-wet-asphalt-slight.jpg,240,360,112.5431712962963,75.71468190532835,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134255749-wet-asphalt-smooth.jpg,DAMP,202207091342,wet,asphalt,smooth,20220709134255749,364820769a0f623e89297b1551fdcec7adc2b6195b14bc1833a65e9c38e50127,20220709134255749-wet-asphalt-smooth.jpg,240,360,132.94946759259258,69.94260994513031,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220709134258541-dry-asphalt-smooth.jpg,DRY,202207091342,dry,asphalt,smooth,20220709134258541,d0ce21ee2b33c8868b882f085b04090f67b3617b95a908e07df541362c917c4b,20220709134258541-dry-asphalt-smooth.jpg,240,360,144.9341435185185,102.16801244802383,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144739481-dry-asphalt-severe.jpg,DRY,202207111447,dry,asphalt,severe,20220711144739481,c9ba80b5cfd3d12ab9779372e54ae5cdf7d22922db708c9f902b1310169da955,20220711144739481-dry-asphalt-severe.jpg,240,360,177.37248842592592,1268.279381375252,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144742872-dry-asphalt-smooth.jpg,DRY,202207111447,dry,asphalt,smooth,20220711144742872,9f7756a3a5abc0721e65f9d01bf6acb3b03213f98d17f2607fa17de67d7cca84,20220711144742872-dry-asphalt-smooth.jpg,240,360,182.1299189814815,2903.406846492279,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144743204-dry-asphalt-smooth.jpg,DRY,202207111447,dry,asphalt,smooth,20220711144743204,0d4797f7871aa1dc11648fb2690c9ff2b55780afc6e4a9c777bdbe5b565dadf3,20220711144743204-dry-asphalt-smooth.jpg,240,360,134.03251157407408,230.15751971879286,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144744257-dry-asphalt-smooth.jpg,DRY,202207111447,dry,asphalt,smooth,20220711144744257,4f33a066c3b6b823f495dc43f796bc3c0f0a50fc1615f2bc024821371973bebc,20220711144744257-dry-asphalt-smooth.jpg,240,360,201.4873611111111,1710.7799643099224,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144745381-dry-asphalt-smooth.jpg,DRY,202207111447,dry,asphalt,smooth,20220711144745381,1bdb86a01f1479b43c3c5c341cf0ba96b225a7a2b4a4312df25e85ea578f127d,20220711144745381-dry-asphalt-smooth.jpg,240,360,179.08730324074074,756.4093485076946,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144751474-dry-asphalt-smooth.jpg,DRY,202207111447,dry,asphalt,smooth,20220711144751474,01696c0458b78325263be7d486f44de15ecb1a4d231ee02f5152465f17f22a1f,20220711144751474-dry-asphalt-smooth.jpg,240,360,201.4817824074074,1523.9167135716734,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022071114475450-dry-asphalt-smooth.jpg,DRY,202207111447,dry,asphalt,smooth,2022071114475450,4ba787f687b15ed8a5419da5735f8d4e26e2637b456ba5d17ec31c7e6422f2ef,2022071114475450-dry-asphalt-smooth.jpg,240,360,198.0317824074074,905.3849818564335,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144758646-dry-asphalt-smooth.jpg,DRY,202207111447,dry,asphalt,smooth,20220711144758646,6f7d3fdb997d8d8e4ff4ac87a08e9b109d8d7fb28ca27158b2b3b320a8aa2ae7,20220711144758646-dry-asphalt-smooth.jpg,240,360,192.79248842592594,4024.6675761825913,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220711144758726-dry-asphalt-smooth.jpg,DRY,202207111447,dry,asphalt,smooth,20220711144758726,46b18113841a20f5864f9be6e21598cfd5531460eadfca3ba2d9d38423786989,20220711144758726-dry-asphalt-smooth.jpg,240,360,178.46216435185184,1278.1645289929215,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220715001850314-wet-asphalt-smooth.jpg,DAMP,202207150018,wet,asphalt,smooth,20220715001850314,8c6f6523694653a0d354a0b404664d80252f31a066ab8d7e950b693ed5f4ac3a,20220715001850314-wet-asphalt-smooth.jpg,240,360,112.41246527777778,1353.3076553228684,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220719210641202-dry-concrete-smooth.jpg,DRY,202207192106,dry,concrete,smooth,20220719210641202,72d1703f4b59fd35f33f18472bda30fa8be405b9a2749946e2189e3ed03609f4,20220719210641202-dry-concrete-smooth.jpg,240,360,174.07789351851852,31.19326388888889,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220719210649743-dry-concrete-smooth.jpg,DRY,202207192106,dry,concrete,smooth,20220719210649743,b7021e86a3f982654dc9d6e9c169beda46e01cf48191e0d5eb53fa2f6e62737d,20220719210649743-dry-concrete-smooth.jpg,240,360,232.25148148148148,4.483494950274348,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022071921065754-dry-concrete-smooth.jpg,DRY,202207192106,dry,concrete,smooth,2022071921065754,f1e179c221e2d534f651203ddff694a0fe97cb1eae62e9666bd05503b1aff439,2022071921065754-dry-concrete-smooth.jpg,240,360,178.27623842592592,9.200008910831404,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220719210658318-dry-concrete-slight.jpg,DRY,202207192106,dry,concrete,slight,20220719210658318,713d9085b1a53917fb040134ea918a9238044d133def2e4ef53370090ab96fb1,20220719210658318-dry-concrete-slight.jpg,240,360,227.53258101851853,34.36906235411844,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220719210659332-dry-concrete-slight.jpg,DRY,202207192106,dry,concrete,slight,20220719210659332,61d985040049731ebfe25df933e183b691a38b4304db55d121e012a657991191,20220719210659332-dry-concrete-slight.jpg,240,360,220.9893287037037,81.71307998756859,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723205950293-wet-asphalt-smooth.jpg,DAMP,202207232059,wet,asphalt,smooth,20220723205950293,9b4dff955034fc062d32de30aaedc55747a91316c73fe98b24c4f1ac5d93ec54,20220723205950293-wet-asphalt-smooth.jpg,240,360,183.33155092592594,483.8810591478053,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723205952482-wet-asphalt-slight.jpg,DAMP,202207232059,wet,asphalt,slight,20220723205952482,f72c81b1f14336108b1a098ca32d2cec66f80b2efc9ffb1f1ad4db823bc10f7c,20220723205952482-wet-asphalt-slight.jpg,240,360,173.14453703703703,954.785959702932,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210101506-water-asphalt-slight.jpg,WET,202207232101,water,asphalt,slight,20220723210101506,91cf8cf2f9b2df884dc8ed01c2330e3146ea459c2d7b1ae4052c14dbce25c436,20220723210101506-water-asphalt-slight.jpg,240,360,197.7785300925926,92.26968010210369,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210102662-wet-asphalt-slight.jpg,DAMP,202207232101,wet,asphalt,slight,20220723210102662,7dce305f1507b1170447e5fc607ec428312e8f5501bf1c3c1e367c464d61ec47,20220723210102662-wet-asphalt-slight.jpg,240,360,182.24833333333333,1838.8199074074073,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210118276-water-asphalt-slight.jpg,WET,202207232101,water,asphalt,slight,20220723210118276,7cdc7af47f3c3eaa7ac1eee736a4edb0fd22242c558db4366627451f1f37b98a,20220723210118276-water-asphalt-slight.jpg,240,360,164.37922453703703,287.95955436800733,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210118297-water-asphalt-slight.jpg,WET,202207232101,water,asphalt,slight,20220723210118297,b1e78fb308638c9421e349bf0a64318618972c8715286f6418eeec83e703b726,20220723210118297-water-asphalt-slight.jpg,240,360,145.06947916666667,923.2421976803626,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210119428-water-asphalt-slight.jpg,WET,202207232101,water,asphalt,slight,20220723210119428,b20d835b717c1af845abccc3dcbc71c50a23b049023e53afedf723e6caaf4365,20220723210119428-water-asphalt-slight.jpg,240,360,197.25378472222224,500.28497013031546,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210123788-wet-asphalt-slight.jpg,DAMP,202207232101,wet,asphalt,slight,20220723210123788,f7f976b58dde849c644404d0fa619fdb515c0c76c39e8d038f5c61f13a01360b,20220723210123788-wet-asphalt-slight.jpg,240,360,151.1558564814815,264.5487629660441,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210124851-wet-asphalt-smooth.jpg,DAMP,202207232101,wet,asphalt,smooth,20220723210124851,690dab127f8c5219958b7e73da898d8e2a759b82c2c83bfffbf8c679c62d680c,20220723210124851-wet-asphalt-smooth.jpg,240,360,179.78836805555557,516.6047143770362,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210145895-water-asphalt-slight.jpg,WET,202207232101,water,asphalt,slight,20220723210145895,648875b7b9d4cb5a4429f53f6bb31ce77665ef14ca2196a96bc0697e2e8ce4f9,20220723210145895-water-asphalt-slight.jpg,240,360,180.1971412037037,694.8773143325618,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210146108-wet-asphalt-slight.jpg,DAMP,202207232101,wet,asphalt,slight,20220723210146108,2d317eec0188f4c5d43b07fa65c8c50e4cde005d90e3b253b98e22a3a70037f7,20220723210146108-wet-asphalt-slight.jpg,240,360,159.68421296296296,1118.827081404321,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210146127-water-asphalt-slight.jpg,WET,202207232101,water,asphalt,slight,20220723210146127,ffc0d60d3e806ab8ff63d69fbb9744e9e56275a07710dd7c8dccc60e7b104186,20220723210146127-water-asphalt-slight.jpg,240,360,154.2330902777778,475.3109475243002,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210148310-wet-asphalt-smooth.jpg,DAMP,202207232101,wet,asphalt,smooth,20220723210148310,e19543b47e13f0bc976fb050b1e0de0e6ebc314a0cf7c1a083006a3de3bd7cee,20220723210148310-wet-asphalt-smooth.jpg,240,360,145.27067129629629,1256.7043255829904,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210150477-water-asphalt-smooth.jpg,WET,202207232101,water,asphalt,smooth,20220723210150477,73937b3cfb4e15fbf975ad3d9e1602209466a243ee432662beb20cc57ccf4fcc,20220723210150477-water-asphalt-smooth.jpg,240,360,158.73229166666667,95.94650457604595,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210152700-wet-asphalt-smooth.jpg,DAMP,202207232101,wet,asphalt,smooth,20220723210152700,333e4c90cd7fb4dfd58327f6a35e299f07ea69c2b136060887958e9f0f6d7c82,20220723210152700-wet-asphalt-smooth.jpg,240,360,139.21046296296296,155.75310430049188,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220723210157231-water-asphalt-smooth.jpg,WET,202207232101,water,asphalt,smooth,20220723210157231,6a1a6880bdad17d674259c59e241ad300b8705fb3900125a6efbdced7f7c1901,20220723210157231-water-asphalt-smooth.jpg,240,360,158.4154976851852,3661.929789223117,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163611488-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163611488,247166d718899b40223345f008de9ee7ee2f302aea3d96a656b0400e3b5de048,20220725163611488-dry-concrete-smooth.jpg,240,360,209.44047453703703,2.9875804171757117,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163615341-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163615341,1b5daea77c7ca6935e484246dfcef5100796ae5be543704c4bfcecb4f806d564,20220725163615341-dry-concrete-smooth.jpg,240,360,209.2421412037037,3.0571400450906636,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163616418-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163616418,246913e7e1abae9e1dde9c17d84ad259ecd3ac9171f3dc13bc93218b305ed44f,20220725163616418-dry-concrete-smooth.jpg,240,360,207.68927083333332,3.369050805362655,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163616505-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163616505,2ac61a3b4e5590a69f84e6ad747c952683bfa9701b527eba8990431b877b5740,20220725163616505-dry-concrete-smooth.jpg,240,360,212.65181712962962,28.62177051169731,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163617659-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163617659,9c46696e1aeb717e75e3c327de2d861d7234d4f062b802449fedb0317f1ca22a,20220725163617659-dry-concrete-smooth.jpg,240,360,203.21866898148147,3.7563192510073726,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163619148-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163619148,7114372f39bdd57ddd5ee25bc60ef917e6203982431355e8638fe9e7d6b0dd02,20220725163619148-dry-concrete-smooth.jpg,240,360,184.36716435185184,43.955284767098554,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163621453-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163621453,6d64d9374484e37e63fa0a6561a9e9c6f2c87f6587f835f1ef68687828201204,20220725163621453-dry-concrete-smooth.jpg,240,360,215.59900462962963,12.882765094387645,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163623756-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163623756,00fc2f805386c97cc4ccf47308db141a61aa0d118ec82cd9fde376623384f2de,20220725163623756-dry-concrete-smooth.jpg,240,360,215.10165509259258,46.11311332826968,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022072516362474-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,2022072516362474,56ed63245466b05433c0039bf09992dc891c517481003d275e8d4d729d1abe2e,2022072516362474-dry-concrete-smooth.jpg,240,360,216.4966435185185,94.19681476002552,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163625190-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163625190,0621af95cb213f3add06da6dbc1098027657c708e3c0bec85483c449bd9d4163,20220725163625190-dry-concrete-smooth.jpg,240,360,195.3502662037037,134.60188609182097,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163625194-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163625194,aa0fa3e0f3afc3b5dda10bac8b0f2d9980e5c400f59989b4cfc3e3f887ba6da4,20220725163625194-dry-concrete-smooth.jpg,240,360,205.27209490740742,479.0037047002261,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163625201-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163625201,3ca8caebbf0ed5b0607b56557d5073cbe96555b6f5d504974c1dd269a828653b,20220725163625201-dry-concrete-smooth.jpg,240,360,201.7459837962963,491.8649826859086,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163626268-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163626268,b198b23bac453dbe525ea91b667e01b285f3ebce2959517e40ca587ca78bf22d,20220725163626268-dry-concrete-smooth.jpg,240,360,175.53041666666667,67.54332869888117,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163626326-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163626326,469f03d3df37e8e4944f253ab34d9805161720c334b7d2a89afe2b6216064af5,20220725163626326-dry-concrete-smooth.jpg,240,360,171.17699074074073,31.701890041473767,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163626335-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163626335,356d19ce3db0eff8ada4bdf6cdfbf5f6a7d47b4ca4eb682b9a7ac09d574ed2d9,20220725163626335-dry-concrete-smooth.jpg,240,360,186.72100694444444,84.32045612448023,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163629774-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163629774,d9b0c748393a2641b0c85c06f89fd018ef9273a310676c72968adec40dc83c42,20220725163629774-dry-concrete-smooth.jpg,240,360,206.9254513888889,10.987707098765432,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022072516363067-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,2022072516363067,636e6c74b999cc97efc1bf5b2b63a317e9c1447172484e16a9ced541247122b8,2022072516363067-dry-concrete-smooth.jpg,240,360,212.3570138888889,7.8869670776534635,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163631236-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163631236,267d27f59a71d83a92deaac61dca72f74673eec99dfa391e07079edb90a6509e,20220725163631236-dry-concrete-smooth.jpg,240,360,203.5177314814815,8.671886535359867,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163636191-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163636191,c8dbe46cc0945eb70d1379a01a482ff2de029ccc336b1294775fb13aac105a49,20220725163636191-dry-concrete-smooth.jpg,240,360,208.03386574074074,43.92998290560164,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163640725-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163640725,20e2b9eb77e7806f0be9ffec572a3548d2eaea769cb5fc7a6c22892f1d398cb2,20220725163640725-dry-concrete-smooth.jpg,240,360,176.17028935185186,324.24679139325593,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163644403-wet-concrete-smooth.jpg,DAMP,202207251636,wet,concrete,smooth,20220725163644403,9e6c57bac47be368f56ec55971c13d065b0f58616bceb6eaf256ca0bb6c2ed40,20220725163644403-wet-concrete-smooth.jpg,240,360,197.0959375,77.05037335176611,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163648139-water-concrete-smooth.jpg,WET,202207251636,water,concrete,smooth,20220725163648139,46f72e4f1274c2c8c138daa820317623d6e4c8cabb43b399f7b7ab05a421b827,20220725163648139-water-concrete-smooth.jpg,240,360,178.52037037037036,182.91452302905844,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022072516364821-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,2022072516364821,c4e9d7410c8e5c618873a229556dac4f74e45502b0debf19d0fcadd05dd49331,2022072516364821-dry-concrete-smooth.jpg,240,360,196.23042824074074,151.1972009729456,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220725163649169-dry-concrete-smooth.jpg,DRY,202207251636,dry,concrete,smooth,20220725163649169,ee2f6192e3676d22ed6b4e7947aabe96ed1012da7e2e4518e05cc683f3bf6500,20220725163649169-dry-concrete-smooth.jpg,240,360,209.88938657407408,175.14261581455227,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022072821154175-dry-concrete-smooth.jpg,DRY,202207282115,dry,concrete,smooth,2022072821154175,1727864dace60b20f19d80580a0d90b213eb3569bd09adc4845a793c02044811,2022072821154175-dry-concrete-smooth.jpg,240,360,135.47322916666667,786.9260937970197,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220728211542200-dry-concrete-smooth.jpg,DRY,202207282115,dry,concrete,smooth,20220728211542200,8c1536085255cbc91e1032dcd508b57fa314dfe49be2cbd7cc48ebc55fe630d9,20220728211542200-dry-concrete-smooth.jpg,240,360,185.45328703703703,477.6277237654321,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220728211543389-dry-concrete-slight.jpg,DRY,202207282115,dry,concrete,slight,20220728211543389,1ac4b9cf2ddfb8018c5d41019996404a18767144c3626b82fc21f4772bcd9e04,20220728211543389-dry-concrete-slight.jpg,240,360,232.55318287037036,147.7740208285108,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220728211549309-dry-concrete-smooth.jpg,DRY,202207282115,dry,concrete,smooth,20220728211549309,54103a4e9d4d255f37f85ced879c67cbb7be3a06ff87e32825aa55b3b54e7f7c,20220728211549309-dry-concrete-smooth.jpg,240,360,229.8459837962963,5.449525350303284,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220728211551653-dry-concrete-smooth.jpg,DRY,202207282115,dry,concrete,smooth,20220728211551653,7d9c57d33c56f5a7ea3e8a08fa60a04a319948ee693045d162114d6786a90e0b,20220728211551653-dry-concrete-smooth.jpg,240,360,229.28751157407407,5.930284566695602,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220728211551713-dry-concrete-smooth.jpg,DRY,202207282115,dry,concrete,smooth,20220728211551713,c29c7631e1efe383d1db45c075ec301ad20e2234bbde71a75e41b3404e819a0a,20220728211551713-dry-concrete-smooth.jpg,240,360,220.5976736111111,11.590924888545954,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220728211551740-dry-concrete-smooth.jpg,DRY,202207282115,dry,concrete,smooth,20220728211551740,82043b4e34fa6a8def0a783a2bb197ddee3f60f18c5291541f812646a2b164e0,20220728211551740-dry-concrete-smooth.jpg,240,360,226.0647800925926,6.631989749978565,False,val
